Year	DOY	Time	LAI	f_g	VZA	SZA	SAA	L_dn	Rn_model	Rn_sw_veg	Rn_sw_soil	Rn_lw_veg	Rn_lw_soil	T_C	T_S	T_AC	LE_model	H_model	LE_C	H_C	LE_S	H_S	G_model	R_S	R_x	R_A	u_friction	L	Skyl	z_0M	d_0	flag
1990	209	10.5	0.5	1.0	0	30.074531292125794	108.0910437448898	370.3057217383415	507.11220613555696	145.3324927541882	504.49956882841684	-31.094417325902846	-111.6254381211453	303.12463912015437	309.7925332101194	303.13457090747664	240.91485165416867	78.19735448138825	114.63520013839963	-0.39712471011427586	126.27965151576903	78.59447919150251	188.0	84.74168982494236	25.019556564472126	19.758931682427015	0.3891238778741289	-46.933995362304316	0.25464933670141215	0.11852303007434595	0.1824939068188637	0.0
1990	209	11.5	0.5	1.0	0	18.821908462979184	129.6372615127544	369.9397736380168	537.4678072638194	137.77008222124036	572.3399651937228	-25.8466565274892	-146.79558362365458	304.9242579400541	315.65948262069173	304.95835903934864	208.63341728035937	129.83438998346003	113.25189394477636	-1.3284682510252042	95.38152333558301	131.16285823448524	199.0	81.37565653449333	25.60622226590541	19.500186816454793	0.37447004137539863	-27.707428840978114	0.25286702628946944	0.11852303007434595	0.1824939068188637	0.0
1990	209	12.5	0.5	1.0	0	12.902946081571464	179.06963680860275	372.78421363404425	568.1188807509152	137.42107278071924	592.3655206068313	-31.27759580525551	-130.39011683137983	305.3036312447882	313.595417820658	305.3575694300433	272.3592174958029	111.75966325511227	108.54087701736583	-2.3974000419021047	163.8183404784371	114.15706329701437	184.0	71.70589619144533	22.356859063278225	16.24921643073556	0.4856558402174624	-66.39757903836765	0.2560186986178399	0.11852303007434595	0.1824939068188637	0.0
1990	209	13.5	0.5	1.0	0	18.53635891093925	229.42034291713358	370.80850343631244	522.0195740385079	137.91977940678112	570.787284929562	-28.63013476386263	-158.05735553397255	306.83816343865857	317.9700154713814	306.91473580399855	209.5692146597043	154.45035937880365	112.67198248988744	-3.382337846968947	96.89723216981687	157.8326972257726	158.0	69.38217102729408	22.426299510664784	15.999638366347241	0.48386127275603974	-51.06720632564919	0.2592025597824977	0.11852303007434595	0.1824939068188637	0.0
1990	209	14.5	0.5	1.0	0	29.72008530681918	251.47403376489177	371.1191474571134	454.6029983862718	144.6465234997876	497.9591802430889	-29.07981862761559	-158.92288672898906	307.0824085383553	318.19754774436666	307.1614967744244	161.7747597609573	180.82823862531455	119.52146336919752	-3.9547584970255114	42.25329639175976	184.78299712234008	112.0	59.08718039416279	19.786053969255207	13.029410267075491	0.6185187718047126	-94.13938498523852	0.27909207825312227	0.11852303007434595	0.1824939068188637	0.0
1990	209	15.5	0.5	1.0	0	42.167482065868974	263.25940965516065	368.6162313987735	358.73044254172703	167.51448326826986	372.2255330797806	-32.85655951166936	-148.15301429465399	306.73949733144025	316.30100962059595	306.83667246841645	139.33521896050752	141.39522358121957	139.28518006502694	-4.627256308426443	0.05003889548058282	146.022479889646	78.0	64.11529140969603	20.774755578778155	14.318723888241719	0.5612272598030793	-89.34858878871883	0.3167821303255932	0.11852303007434595	0.1824939068188637	0.0
1990	209	16.5	0.5	1.0	0	54.901818258571616	271.68221845944936	367.4686151055119	244.91349800409756	197.23539981377058	214.69798791854237	-54.45865501026303	-112.56123471795235	309.37791743624314	311.54506609642993	307.0632970330583	32.6025776227874	174.31092038131015	30.434924029556967	112.34182077395057	2.1676535932304333	61.96909960735959	38.0	71.57691740162146	20.339589843049676	13.7364602149981	0.5860855125557765	-87.27919846553489	0.3744048147913553	0.11852303007434595	0.1824939068188637	3.0
1990	209	17.5	0.5	1.0	0	67.59412305060626	278.95497772364	363.35987163101044	114.9938017794097	154.6035158943348	100.39398133707806	-45.688533574600356	-94.31516187740283	304.7577259163823	306.7459446587114	304.62957125054925	104.0330403090077	32.96076147040198	103.09402619871022	5.820956121024221	0.9390141102974745	27.139805349377756	-22.0	77.30948062927162	21.297861985570623	15.85894215330991	0.5323361004488539	-281.79447271559513	0.46391012266015924	0.11852303007434595	0.1824939068188637	3.0
1990	209	18.5	0.5	1.0	0	80.04052560357007	286.07383474723497	354.5785273749562	-29.96852658631181	51.74569878195833	38.03577873722693	-53.42333551732942	-66.32666858816765	302.6128350794394	300.64150484575777	302.6122609465581	56.31931527756317	-22.287841863874977	-1.7065560082523124	0.028919272881224162	58.025871285815484	-22.316761136756202	-64.0	87.8774226603644	19.75592962876448	14.186595317116863	0.6158585653897622	999.6627505552959	0.6222388856300795	0.11852303007434595	0.1824939068188637	0.0
1990	209	19.5	0.5	1.0	0	92.03283347060572	293.6959215638473	341.52844249604095	-105.85931135066933	1.427837688783835	3.125406196673164	-56.01211225121848	-54.40044298490784	300.164202493057	296.2889903863829	300.1691320446168	18.463281592865272	-30.3225929435346	-54.377991627358284	-0.20628293507636672	72.84127322022356	-30.116310008458235	-94.0	129.0952260093061	23.944948431263068	21.507550488418122	0.41708203980532743	192.9087167176721	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	20.5	0.5	1.0	0	103.29132355236082	302.4296959175548	335.5101905842986	-98.70738914057301	0.0	0.0	-49.80758495500124	-48.89980418557178	296.85981519400565	293.4478439024033	296.91831385996284	17.48008073928422	-19.187469879857236	-47.839574791211504	-1.9680101637897351	65.31965553049572	-17.2194597160675	-97.0	204.18197300821177	30.11393530223486	35.99278127675414	0.2611992530281469	76.66983592537898	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	21.5	0.5	1.0	0	113.3963134509817	312.94820792657106	333.2191051693105	-91.34043628590356	0.0	0.0	-45.201003060026515	-46.13943322587704	294.8321683537778	291.9593184227583	294.92024194268345	18.726102890816	-17.06653917671956	-42.28286390084181	-2.9181391591847015	61.00896679165781	-14.148400017534856	-93.0	213.53928519465572	30.79624083597347	37.6518405229012	0.2497424956015753	76.45618585965107	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	22.5	0.5	1.0	0	121.7112124024884	325.94778219692114	339.4754025650822	-85.28945495979538	0.0	0.0	-46.072815861289385	-39.21663909850599	295.42147867110566	291.59758390726955	295.49165267759724	26.345473173817496	-25.634928133612867	-43.48786281305284	-2.5849530482365415	69.83333598687034	-23.049975085376325	-86.0	172.0029890000524	27.63928550051389	29.721722738586713	0.31112746275488024	97.90549852928213	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	209	23.5	0.5	1.0	0	127.35774774003973	341.78544394194	333.13514654857806	-86.24547647180795	0.0	0.0	-45.49961919826673	-40.74585727354122	294.35298491805804	290.7683697686425	294.4449799203569	19.45029888109137	-21.69577535289932	-42.364728439142894	-3.1348907591238353	61.815027320234265	-18.560884593775487	-84.0	202.3631309856274	29.979508608944567	36.02302402685675	0.2630996402055027	69.19056609073141	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	0.5	0.5	1.0	0	129.66376645538983	0.2476597208884955	331.0508279087583	-89.01925726129895	0.0	0.0	-42.90003828230845	-46.11921897899049	293.77248182332096	291.3324863251202	293.8761478502611	-0.9828821354144566	-15.036375125884481	-39.528747128757075	-3.371291153551376	38.54586499334262	-11.665083972333106	-73.0	223.34697229395263	31.495524834554228	39.771169169656126	0.23836758324703877	68.96848186680236	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	1.5	0.5	1.0	0	127.70154921794531	17.81693328380588	331.43438089850514	-81.66715344189285	0.0	0.0	-41.17560748960485	-40.49154595228799	292.72333403056945	289.94533899962045	292.8442956345873	8.034299908624178	-15.701453350517015	-37.43779130392301	-3.737816185681842	45.472091212547184	-11.963637164835173	-74.0	249.0091447893777	33.255728301508626	46.18700219964501	0.2122641738726461	48.71304922770308	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	2.5	0.5	1.0	0	122.12088502987869	33.789312874144095	333.45247209668156	-77.2976893779319	0.0	0.0	-42.117502394777404	-35.1801869831545	292.79804109843354	289.1952158349352	292.9069011888251	21.398092785840277	-22.695782163772186	-38.37636439974865	-3.7411379950287538	59.77445718558893	-18.95464416874343	-76.0	201.1399660371737	29.88876711877569	35.89426211350929	0.2645850515290988	67.51018136276856	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	3.5	0.5	1.0	0	113.8409330585399	46.897653159403625	333.10007522369574	-75.24431267126019	0.0	0.0	-40.889651083864145	-34.35466158739604	292.27353718322786	288.8087143343406	292.3888360257068	20.60886288956827	-21.853175560828458	-36.96236771377784	-3.9272833700863097	57.57123060334611	-17.925892190742147	-74.0	205.53506952406596	30.213551777361047	36.787189003894376	0.25879348828936544	65.60689471445622	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	4.5	0.5	1.0	0	103.75156952396449	57.491940101481106	334.31878689115143	-72.70839140493239	0.0	0.0	-38.71727384341226	-33.99111756152013	291.77170687789663	288.7066659334695	291.86494741695594	29.655935798808954	-30.364327203741343	-34.61883264911303	-4.09844119429923	64.27476844792199	-26.265886009442113	-72.0	124.06886475683726	23.474168581478782	20.56049198599331	0.43435937204515157	223.85408207408668	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	5.5	0.5	1.0	0	92.49854604687067	66.27679307164156	331.3750848489687	-66.79498878330782	1.9037835850451135	4.167208262230885	-38.5132256045763	-34.352755026007515	291.24044802980694	288.2371256142075	291.3441230708008	27.523479650480766	-25.318468433788585	-32.4793590124725	-4.13008300705869	60.002838662953266	-21.188385426729894	-69.0	151.55582381156592	25.94448950611532	25.549424640889985	0.3545753481575255	147.29292636699543	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	6.5	0.5	1.0	0	80.50696627674002	73.93432151547162	338.00478317935585	28.991504739533596	67.39932692369685	34.00699216644683	-38.93729784998551	-33.477516500624574	292.4155408445774	289.27363186233555	292.3109610566887	76.37749795932247	-7.385993219788878	25.524010949262546	2.9380181244487904	50.85348701005992	-10.324011344237668	-40.0	303.40171621474406	36.708600836991614	50.13111132308772	0.1777068717422246	245.61202028016035	0.4946470023124995	0.11852303007434595	0.1824939068188637	0.0
1990	210	7.5	0.5	1.0	0	68.05957912147836	81.07886478482945	352.1787351601953	182.41070778077386	170.91978543522083	95.24847171805166	-41.557934763534604	-42.199614608964055	296.47047013285083	293.97278920914323	295.931548574768	149.09792986926232	6.312777911511507	120.99606779669567	8.365782874990563	28.10186207256666	-2.0530049634790557	27.0	974.2308413006972	65.77937639515781	53.628720746682916	0.07104751828932787	-1.5833826908288804	0.40386781779394887	0.11852303007434595	0.1824939068188637	0.0
1990	210	8.5	0.5	1.0	0	55.36641665770743	88.36920018496454	364.9503442054332	318.0953823763988	209.91191113865102	212.06425759197555	-34.847862561759726	-69.03292379246807	299.24554490184045	301.04522246009975	298.9212245699027	202.8606298495053	15.234752526893487	169.30510482017388	5.758943756717439	33.555525029331434	9.475808770176048	100.0	226.85209095380876	56.99497413881838	44.590005014000795	0.09154209423919131	-1.9334963905968119	0.33312592396843366	0.11852303007434595	0.1824939068188637	0.0
1990	210	9.5	0.5	1.0	0	42.63259550511179	96.79408270412927	375.4292368876964	419.61313203624707	171.98761808239553	373.3904200645651	-29.518864837513913	-96.24604127319964	302.0134172886706	307.50789868444133	301.9835805065409	212.12849521952455	52.48463681672253	141.47655898081533	0.9921942640662971	70.65193623870923	51.49244255265623	155.0	107.72076279489482	30.19353628647412	26.277621160211	0.27059491134412006	-22.219109906794074	0.29178877552310944	0.11852303007434595	0.1824939068188637	0.0
1990	210	10.5	0.5	1.0	0	30.18658949484098	108.52132503802869	381.81539762346154	506.14275986322605	145.29402938111014	497.35190106764236	-25.45447198848685	-111.04869859703962	303.2707355602231	310.85556954178116	303.27849929299435	222.76140195441454	103.38135790881148	120.18481695884002	-0.34525956621674203	102.57658499557452	103.72661747502822	180.0	73.11892963118908	22.51117404465474	16.542118067512103	0.478803875511822	-70.17892933798852	0.27161527404354774	0.11852303007434595	0.1824939068188637	0.0
1990	210	11.5	0.5	1.0	0	18.98591023001845	130.19209556895945	385.53879899141805	529.778800120888	138.27771867966186	564.6929759199952	-15.305593570442639	-157.88630090832635	305.43254399690926	318.82909711432114	305.46293656760685	147.76088626435438	193.01791385653368	124.30987396290124	-1.3377488536820195	23.451012301453147	194.3556627102157	189.0	68.6551572106004	22.68834355708705	15.996908977141418	0.47412532302664584	-40.1576792043418	0.2684963454735394	0.11852303007434595	0.1824939068188637	0.0
1990	210	12.5	0.5	1.0	0	13.145387687346645	179.1616693442595	391.1080620119967	534.0839110232795	137.5572352907704	590.0771464738979	-14.157315460469242	-179.39315528091947	308.2325576244058	323.0151126730544	307.59900571305025	99.75779770178697	251.32611332149258	96.15470528667531	27.245214543625835	3.603092415111661	224.08089877786674	183.0	68.40047521755606	22.87987510086908	15.80194513693836	0.46868981220454375	-30.47911173450574	0.25944033499812824	0.11852303007434595	0.1824939068188637	3.0
1990	210	13.5	0.5	1.0	0	18.726225927906285	228.94399624960343	389.1804139594362	508.3523658087895	137.66245044234424	573.8786736460186	-11.40786483109795	-191.78089344847535	308.0206169664523	324.63230033887197	308.1148988799217	139.30163657417407	206.05072923461543	129.80955025501112	-3.5549646437648343	9.49208631916295	209.60569387838027	163.0	78.18308383981747	26.319358965833533	18.994768438462675	0.35904216582823456	-16.433124285115618	0.2503016513979671	0.11852303007434595	0.1824939068188637	0.0
1990	210	14.5	0.5	1.0	0	29.862557652890242	251.07701413509892	385.3652622403403	244.9310298759543	112.22207711514267	298.4338111595287	-31.25560409101555	-134.46925430770153	307.7828082117859	316.0168309945808	306.935287116219	52.39517286019386	130.53585701576043	50.20389128487256	30.76258173925455	2.191281575321298	99.77327527650588	62.0	90.30046209837252	27.1487306892372	21.21048310769058	0.33544803325523037	-21.458661416788786	0.6850983636630621	0.11852303007434595	0.1824939068188637	3.0
1990	210	15.5	0.5	1.0	0	42.292954601741584	262.94921953318163	383.5768174286293	248.68023111843186	131.62895927944825	291.7909359866079	-41.32012263194226	-133.41954151568206	310.1096201062551	316.4165190439239	308.05112176278874	29.565371330847682	138.11485978758415	26.645050192617447	63.66378645488854	2.9203211382302356	74.45107333269561	81.0	111.2675318646888	31.885909280902773	24.410318151086862	0.2516298258816315	-8.662458764541489	0.5616126041640348	0.11852303007434595	0.1824939068188637	3.0
1990	210	16.5	0.5	1.0	0	55.024403392440604	271.42550462407166	379.6795613161706	37.84424055068331	54.9190038386013	107.58405504635104	-38.98843760919987	-85.67038072506915	304.28239152016357	306.9811438691442	304.29323841477316	37.44392575356639	23.40031479711693	16.307129320851466	-0.3765630914500364	21.13679643271492	23.77687788856697	-23.0	112.31212746225587	28.617711617266988	26.885186286351114	0.29608736661502016	-75.99131847234013	0.8972513259730298	0.11852303007434595	0.1824939068188637	0.0
1990	210	17.5	0.5	1.0	0	67.7214953950667	278.73082372249337	381.1891545980626	151.58814236506683	193.48293008988853	93.61770884204998	-52.638472613797965	-82.87402395307373	308.2421184585535	307.8441122497754	305.89823755365313	43.295483783599636	115.29265858146717	41.26306214500221	99.58139533108834	2.032421638597425	15.711263250378822	-7.0	122.97320523491568	23.370287839369993	17.63946457020005	0.44599907410942297	-57.08130643714826	0.33590431758208183	0.11852303007434595	0.1824939068188637	3.0
1990	210	18.5	0.5	1.0	0	80.17803214457062	285.8700573290638	376.2824913700717	-54.14233827664531	16.14773087638146	27.085008398408625	-44.054389034747516	-53.32068851668788	302.1088966537819	300.5387992678286	302.0984010245354	4.474314020439763	-5.616652297085077	-28.213258712606972	0.3066005542409145	32.687572733046736	-5.923252851325992	-53.0	262.7565419754695	34.16139395916651	44.702460291482595	0.20420369108083986	124.28851942573118	0.907075735158034	0.11852303007434595	0.1824939068188637	0.0
1990	210	19.5	0.5	1.0	0	92.18506106236013	293.5059644198234	344.3763016023406	-100.0065281041984	0.47594589626127837	1.0418020655577211	-41.375481780401316	-60.14879428561608	296.95246365071307	296.5060847655656	296.97967712563934	6.828331805981854	-11.834859910180253	-39.01364375240198	-1.8858921317380535	45.84197555838384	-9.9489677784422	-95.0	48.332209760113706	14.65133305226183	7.748981364134392	1.120986719575712	9572.23846214487	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	20.5	0.5	1.0	0	103.46263140100585	302.25207133744647	340.66756445622536	-96.40519140736424	0.0	0.0	-41.38168463947764	-55.0235067678866	295.82953081253714	294.78691601536536	295.8742340581439	7.731498437938534	-16.136689845302772	-38.975741098248825	-2.4059435412288153	46.70723953618736	-13.730746304073957	-88.0	80.67431361745463	18.92894696879656	12.990679511791278	0.6711197872548077	1494.8287794019475	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	21.5	0.5	1.0	0	113.59048841931579	312.7883103179445	343.3421630584125	-91.28947871496237	0.0	0.0	-43.30138831302033	-47.98809040194203	296.12517513730575	293.9105056773616	296.1785384675846	6.450043360620548	-19.739522075582904	-41.05855879721644	-2.242829515803889	47.50860215783699	-17.496692559779017	-78.0	131.82899275043235	24.197153631041566	21.713952327811693	0.4091984247338942	273.7869361707126	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	22.5	0.5	1.0	0	121.92964490552473	325.8216015037825	339.45650289120675	-83.9492761950147	0.0	0.0	-39.556845980691435	-44.39243021432327	293.9897015673475	292.0581028180185	294.04050884135216	36.402937072444644	-36.35221326745935	-36.39861647973413	-3.158229500957304	72.80155355217877	-33.19398376650204	-84.0	61.20960817890585	16.488024143154174	9.85352692009443	0.8845770198531879	1583.0816851514248	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	210	23.5	0.5	1.0	0	127.59554930014919	341.7204735074906	337.9858595351763	-80.21179853746543	0.0	0.0	-39.93388925604108	-40.27790928142434	293.4297251390094	290.92085333058594	293.4917828174449	41.998186603456865	-37.20998514092229	-36.513642999533836	-3.420246256507241	78.5118296029907	-33.78973888441505	-85.0	78.10014099726014	18.62450435641314	12.640328781914352	0.6926738489120897	750.1392450087764	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	0.5	0.5	1.0	0	129.91204729382784	0.2254864848505412	333.5242443146712	-78.52955892757763	0.0	0.0	-39.32726040089085	-39.202298526686775	292.37480771033916	289.8237030470019	292.469618252467	25.35682358603129	-22.88638251360891	-35.45696845750491	-3.870291943385941	60.813792043536196	-19.01609057022297	-81.0	143.28511653116598	25.22663686319822	23.8648013305617	0.37579504595382796	194.35509370795407	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	1.5	0.5	1.0	0	127.93524288129193	17.92524625668176	330.05594239136275	-73.92412503983371	0.0	0.0	-27.965969415158604	-45.9581556246751	288.93346963164424	289.51604354611715	289.1278955971348	2.975727422539105	-1.8998524623728072	-24.780729730306827	-3.185239684851776	27.756457152845933	1.2853872224789686	-75.0	312.1687606939667	63.10125566042302	1502.9546896251338	0.026614497049657113	0.8629867329378133	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	2.5	0.5	1.0	0	122.32691137709386	33.954324931482404	332.10861811664915	-69.27947782228276	0.0	0.0	-26.514271274355423	-42.765206547927335	288.4830382521685	288.99431516261984	288.65345963914115	2.5039768377013445	-1.7834546599841037	-23.597785082818355	-2.916486191537069	26.1017619205197	1.133031531552965	-70.0	310.7114216880017	60.35210312964884	2036.4856984051785	0.022488209092142688	0.5473384857042569	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	3.5	0.5	1.0	0	114.01656756654553	47.090545016064695	329.16682981275	-70.65301376430364	0.0	0.0	-37.53885017574533	-33.11416358855831	290.42045775708095	287.4411867618002	290.5851184800813	17.635103662447378	-14.288117426751018	-33.09179267289926	-4.447057502846069	50.72689633534664	-9.84105992390495	-74.0	330.63241950101644	38.320532252292175	71.33837306568151	0.15534569958184274	22.205232590573186	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	4.5	0.5	1.0	0	103.90015982031001	57.69753309553159	326.1707438373097	-67.61222410709084	0.0	0.0	-30.79704610002839	-36.81517800706246	288.1506749065123	287.01064053837655	288.3627275899344	12.614161264772065	-6.226385371862911	-26.714294000957416	-4.082752099070972	39.32845526572948	-2.1436332727919383	-74.0	655.0047256242148	53.936285200386564	373.14114455733414	0.06087919264765456	3.273775385417332	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	5.5	0.5	1.0	0	92.62531158379541	66.49116661584495	330.5746207359665	-60.12963357099547	1.665810636914474	3.6463072294520247	-25.07653195338458	-40.3652194839774	287.48136525709793	288.0066132151887	287.64393981440065	4.434772722362197	-1.5644062933576726	-20.63572476145465	-2.7749965550154543	25.070497483816848	1.2105902616577817	-63.0	310.074445247238	60.63706385975319	2597.501959093785	0.01886786418608782	0.4172075752178353	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	6.5	0.5	1.0	0	80.61726177603657	74.16047146231645	329.22998098318675	-13.795864788380428	29.85504615245726	33.212301505677374	-36.2965672458017	-40.56664520071337	290.84052754713315	289.0401073425671	290.8649054686025	39.3784580734365	-9.17432286181693	-5.643684154812772	-0.7978369385316663	45.02214222824927	-8.376485923285264	-44.0	225.765923671825	31.665621095892448	37.85286476969112	0.23824109406777436	165.41950345678094	0.7694112854545558	0.11852303007434595	0.1824939068188637	0.0
1990	211	7.5	0.5	1.0	0	68.15871927018227	81.3248676906537	347.0360489642126	57.20163733552691	58.14187544010104	79.68962142280645	-35.990169588227516	-44.63968993915307	294.20464127881974	293.0478657642667	294.1516905127183	65.98452495556903	-3.7828876200421266	20.34006934552641	1.8116365063471136	45.64445561004262	-5.59452412638924	-5.0	202.39007919974003	29.981504692219485	32.08103556688415	0.26785474533537246	-1328.3081035410355	0.8059643409714238	0.11852303007434595	0.1824939068188637	0.0
1990	211	8.5	0.5	1.0	0	55.46037383708921	88.64911708328808	351.4472127322803	197.4656046623716	125.79844450407131	175.65398870380196	-32.911159180533254	-71.0756693649684	296.7108775241234	299.1130385581075	296.5622769948669	109.73271589756723	30.732888764804386	87.19013696531086	5.697148358227204	22.54257893225637	25.035740406577183	57.0	103.93283580042755	26.60763733786039	23.310330727563716	0.3424048552367936	-79.39515954780545	0.6260778237109766	0.11852303007434595	0.1824939068188637	0.0
1990	211	9.5	0.5	1.0	0	42.72977704879386	97.13203789231581	354.2934618693151	222.76503529744292	105.76305077415583	232.7874432294518	-30.746710608774947	-85.03874809738977	297.9358636431248	302.2028103737805	297.8381784699658	101.31168389984933	50.45335139759359	71.22805876413923	3.7882814012416435	30.083625135710086	46.66506999635195	71.0	95.12218458249609	26.224849222826666	22.136505045936588	0.3533563414898519	-58.515641865390144	0.7022097974066805	0.11852303007434595	0.1824939068188637	0.0
